GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_002312,['http://homosaurus.org/v2/metis'],['https://homosaurus.org/v3/homoit0001013'],['https://homosaurus.org/v3/homoit0001013'],['https://homosaurus.org/v3/homoit0001013']
http://purl.obolibrary.org/obo/GSSO_000779,"['http://homosaurus.org/v2/wackingOff', 'http://homosaurus.org/v2/wanking', 'http://homosaurus.org/v2/jerkingOff']","['https://homosaurus.org/v3/homoit0001500', 'https://homosaurus.org/v3/homoit0001498', 'https://homosaurus.org/v3/homoit0000681']","['https://homosaurus.org/v3/homoit0001500', 'https://homosaurus.org/v3/homoit0001498', 'https://homosaurus.org/v3/homoit0000681']","['https://homosaurus.org/v3/homoit0001500', 'https://homosaurus.org/v3/homoit0001498', 'https://homosaurus.org/v3/homoit0000681']"
http://purl.obolibrary.org/obo/GSSO_008005,['http://homosaurus.org/v2/queerClergy'],['https://homosaurus.org/v3/homoit0001169'],['https://homosaurus.org/v3/homoit0001169'],['https://homosaurus.org/v3/homoit0001169']
http://purl.obolibrary.org/obo/GSSO_002189,"['http://homosaurus.org/v2/bantut', 'http://homosaurus.org/v2/bakla', 'http://homosaurus.org/v2/bading', 'http://homosaurus.org/v2/binabae', 'http://homosaurus.org/v2/bayot']","['https://homosaurus.org/v3/homoit0000113', 'https://homosaurus.org/v3/homoit0000096', 'https://homosaurus.org/v3/homoit0000101', 'https://homosaurus.org/v3/homoit0000091', 'https://homosaurus.org/v3/homoit0000090']","['https://homosaurus.org/v3/homoit0000113', 'https://homosaurus.org/v3/homoit0000096', 'https://homosaurus.org/v3/homoit0000101', 'https://homosaurus.org/v3/homoit0000091', 'https://homosaurus.org/v3/homoit0000090']","['https://homosaurus.org/v3/homoit0000113', 'https://homosaurus.org/v3/homoit0000096', 'https://homosaurus.org/v3/homoit0000101', 'https://homosaurus.org/v3/homoit0000091', 'https://homosaurus.org/v3/homoit0000090']"
http://purl.obolibrary.org/obo/GSSO_000122,['http://homosaurus.org/v2/assignedGender'],['https://homosaurus.org/v3/homoit0000078'],['https://homosaurus.org/v3/homoit0000078'],['https://homosaurus.org/v3/homoit0000078']
http://purl.obolibrary.org/obo/GSSO_000699,['http://homosaurus.org/v2/asexuality'],['https://homosaurus.org/v3/homoit0000004'],['https://homosaurus.org/v3/homoit0000004'],['https://homosaurus.org/v3/homoit0000004']
http://purl.obolibrary.org/obo/GSSO_001706,['http://homosaurus.org/v2/vaginoplasty'],"['https://homosaurus.org/v3/homoit0001490', 'https://homosaurus.org/v3/homoit0001851']",['https://homosaurus.org/v3/homoit0001490'],['https://homosaurus.org/v3/homoit0001851']
http://purl.obolibrary.org/obo/GSSO_001252,['http://homosaurus.org/v2/scat'],['https://homosaurus.org/v3/homoit0000305'],['https://homosaurus.org/v3/homoit0000305'],['https://homosaurus.org/v3/homoit0000305']
http://purl.obolibrary.org/obo/GSSO_000394,['http://homosaurus.org/v2/transmasculinePeople'],['https://homosaurus.org/v3/homoit0001466'],['https://homosaurus.org/v3/homoit0001466'],['https://homosaurus.org/v3/homoit0001466']
http://purl.obolibrary.org/obo/GSSO_003770,['http://homosaurus.org/v2/otters'],['https://homosaurus.org/v3/homoit0001063'],['https://homosaurus.org/v3/homoit0001063'],['https://homosaurus.org/v3/homoit0001063']
http://purl.obolibrary.org/obo/GSSO_008236,['http://homosaurus.org/v2/bisexualCouples'],['https://homosaurus.org/v3/homoit0000145'],['https://homosaurus.org/v3/homoit0000145'],['https://homosaurus.org/v3/homoit0000145']
http://purl.obolibrary.org/obo/GSSO_012582,['http://homosaurus.org/v2/binding'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_011539,['https://homosaurus.org/v2/perPronouns'],['https://homosaurus.org/v3/homoit0001689'],['https://homosaurus.org/v3/homoit0001689'],['https://homosaurus.org/v3/homoit0001689']
http://purl.obolibrary.org/obo/GSSO_007701,"['http://homosaurus.org/v2/queerJews', 'http://homosaurus.org/v2/jewsLGBTQ']","['https://homosaurus.org/v3/homoit0001180', 'https://homosaurus.org/v3/homoit0000682']","['https://homosaurus.org/v3/homoit0001180', 'https://homosaurus.org/v3/homoit0000682']","['https://homosaurus.org/v3/homoit0001180', 'https://homosaurus.org/v3/homoit0000682']"
http://purl.obolibrary.org/obo/GSSO_000819,['http://homosaurus.org/v2/romanticFriendships'],['https://homosaurus.org/v3/homoit0001245'],['https://homosaurus.org/v3/homoit0001245'],['https://homosaurus.org/v3/homoit0001245']
http://purl.obolibrary.org/obo/GSSO_005519,['http://homosaurus.org/v2/lubricants'],['https://homosaurus.org/v3/homoit0000977'],['https://homosaurus.org/v3/homoit0000977'],['https://homosaurus.org/v3/homoit0000977']
http://purl.obolibrary.org/obo/GSSO_008234,"['http://homosaurus.org/v2/queerCouples', 'http://homosaurus.org/v2/couplesLGBTQ']","['https://homosaurus.org/v3/homoit0000310', 'https://homosaurus.org/v3/homoit0001172']","['https://homosaurus.org/v3/homoit0000310', 'https://homosaurus.org/v3/homoit0001172']","['https://homosaurus.org/v3/homoit0000310', 'https://homosaurus.org/v3/homoit0001172']"
http://purl.obolibrary.org/obo/GSSO_010398,['https://homosaurus.org/v2/shePronouns'],['https://homosaurus.org/v3/homoit0001692'],['https://homosaurus.org/v3/homoit0001692'],['https://homosaurus.org/v3/homoit0001692']
http://purl.obolibrary.org/obo/NCIT_C28421,['http://homosaurus.org/v2/sexBody'],['https://homosaurus.org/v3/homoit0001269'],['https://homosaurus.org/v3/homoit0001269'],['https://homosaurus.org/v3/homoit0001269']
http://purl.obolibrary.org/obo/GSSO_003720,"['http://homosaurus.org/v2/queerActivism', 'http://homosaurus.org/v2/activismLGBTQ']","['https://homosaurus.org/v3/homoit0000006', 'https://homosaurus.org/v3/homoit0001150']","['https://homosaurus.org/v3/homoit0000006', 'https://homosaurus.org/v3/homoit0001150']","['https://homosaurus.org/v3/homoit0000006', 'https://homosaurus.org/v3/homoit0001150']"
http://purl.obolibrary.org/obo/GSSO_007720,['http://homosaurus.org/v2/wakatane'],['https://homosaurus.org/v3/homoit0001499'],['https://homosaurus.org/v3/homoit0001499'],['https://homosaurus.org/v3/homoit0001499']
http://purl.obolibrary.org/obo/GSSO_006455,['http://homosaurus.org/v2/cyberbullying'],['https://homosaurus.org/v3/homoit0000324'],['https://homosaurus.org/v3/homoit0000324'],['https://homosaurus.org/v3/homoit0000324']
http://purl.obolibrary.org/obo/GSSO_007889,"['http://homosaurus.org/v2/communityCentresLGBTQ', 'http://homosaurus.org/v2/gayCommunityCentres', 'http://homosaurus.org/v2/queerCommunityCentres', 'http://homosaurus.org/v2/bisexualCommunityCentres', 'http://homosaurus.org/v2/transgenderCommunityCentres', 'http://homosaurus.org/v2/lesbianCommunityCentres']","['https://homosaurus.org/v3/homoit0001404', 'https://homosaurus.org/v3/homoit0001171', 'https://homosaurus.org/v3/homoit0000734', 'https://homosaurus.org/v3/homoit0000144', 'https://homosaurus.org/v3/homoit0000486', 'https://homosaurus.org/v3/homoit0000298']","['https://homosaurus.org/v3/homoit0001404', 'https://homosaurus.org/v3/homoit0001171', 'https://homosaurus.org/v3/homoit0000734', 'https://homosaurus.org/v3/homoit0000144', 'https://homosaurus.org/v3/homoit0000486', 'https://homosaurus.org/v3/homoit0000298']","['https://homosaurus.org/v3/homoit0001404', 'https://homosaurus.org/v3/homoit0001171', 'https://homosaurus.org/v3/homoit0000298', 'https://homosaurus.org/v3/homoit0000734', 'https://homosaurus.org/v3/homoit0000144', 'https://homosaurus.org/v3/homoit0000486']"
http://purl.obolibrary.org/obo/GSSO_008192,['http://homosaurus.org/v2/nippleClamps'],['https://homosaurus.org/v3/homoit0001045'],['https://homosaurus.org/v3/homoit0001045'],['https://homosaurus.org/v3/homoit0001045']
http://purl.obolibrary.org/obo/GSSO_007791,['http://homosaurus.org/v2/gayAfroCanadians'],['https://homosaurus.org/v3/homoit0000464'],['https://homosaurus.org/v3/homoit0000464'],['https://homosaurus.org/v3/homoit0000464']
http://purl.obolibrary.org/obo/GSSO_003286,['http://homosaurus.org/v2/sexualIdentity'],['https://homosaurus.org/v3/homoit0001295'],['https://homosaurus.org/v3/homoit0001295'],['https://homosaurus.org/v3/homoit0001295']
http://purl.obolibrary.org/obo/GSSO_001498,['http://homosaurus.org/v2/intersexConditions'],['https://homosaurus.org/v3/homoit0000669'],['https://homosaurus.org/v3/homoit0000669'],['https://homosaurus.org/v3/homoit0000669']
http://purl.obolibrary.org/obo/GSSO_012459,[],['https://homosaurus.org/v3/homoit0001784'],['https://homosaurus.org/v3/homoit0001784'],['https://homosaurus.org/v3/homoit0001784']
http://purl.obolibrary.org/obo/GSSO_004580,['http://homosaurus.org/v2/persecutionOfLesbians'],['https://homosaurus.org/v3/homoit0001105'],['https://homosaurus.org/v3/homoit0001105'],['https://homosaurus.org/v3/homoit0001105']
http://purl.obolibrary.org/obo/GSSO_003830,['http://homosaurus.org/v2/rainbowFlags'],['https://homosaurus.org/v3/homoit0001232'],['https://homosaurus.org/v3/homoit0001232'],['https://homosaurus.org/v3/homoit0001232']
http://purl.obolibrary.org/obo/GSSO_002229,['http://homosaurus.org/v2/feminism'],['https://homosaurus.org/v3/homoit0000437'],['https://homosaurus.org/v3/homoit0000437'],['https://homosaurus.org/v3/homoit0000437']
http://purl.obolibrary.org/obo/GSSO_004172,['http://homosaurus.org/v2/sexualDiversity'],['https://homosaurus.org/v3/homoit0001290'],['https://homosaurus.org/v3/homoit0001290'],['https://homosaurus.org/v3/homoit0001290']
http://purl.obolibrary.org/obo/GSSO_001458,"['http://homosaurus.org/v2/gayAndLesbianYouth', 'http://homosaurus.org/v2/gayYouth']","['https://homosaurus.org/v3/homoit0000468', 'https://homosaurus.org/v3/homoit0000544']","['https://homosaurus.org/v3/homoit0000468', 'https://homosaurus.org/v3/homoit0000544']",['https://homosaurus.org/v3/homoit0000544']
http://purl.obolibrary.org/obo/GSSO_011545,['https://homosaurus.org/v2/veVemPronouns'],['https://homosaurus.org/v3/homoit0001699'],['https://homosaurus.org/v3/homoit0001699'],['https://homosaurus.org/v3/homoit0001699']
http://purl.obolibrary.org/obo/GSSO_008322,['http://homosaurus.org/v2/LGBTQBookCensorship'],['https://homosaurus.org/v3/homoit0000825'],['https://homosaurus.org/v3/homoit0000825'],['https://homosaurus.org/v3/homoit0000825']
http://purl.obolibrary.org/obo/GSSO_002176,['http://homosaurus.org/v2/hebephilia'],"['https://homosaurus.org/v3/homoit0000442', 'https://homosaurus.org/v3/homoit0000615']",['https://homosaurus.org/v3/homoit0000615'],['https://homosaurus.org/v3/homoit0000442']
http://purl.obolibrary.org/obo/GSSO_007796,['http://homosaurus.org/v2/bisexualAfroEuropeans'],['https://homosaurus.org/v3/homoit0000126'],['https://homosaurus.org/v3/homoit0000126'],['https://homosaurus.org/v3/homoit0000126']
http://purl.obolibrary.org/obo/GSSO_003751,['http://homosaurus.org/v2/nonOperative'],['https://homosaurus.org/v3/homoit0001049'],['https://homosaurus.org/v3/homoit0001049'],['https://homosaurus.org/v3/homoit0001049']
http://purl.obolibrary.org/obo/GSSO_001790,['http://homosaurus.org/v2/LGBTI'],['https://homosaurus.org/v3/homoit0000805'],['https://homosaurus.org/v3/homoit0000805'],['https://homosaurus.org/v3/homoit0000805']
http://purl.obolibrary.org/obo/GSSO_003557,['http://homosaurus.org/v2/genderfuck'],['https://homosaurus.org/v3/homoit0000581'],['https://homosaurus.org/v3/homoit0000581'],['https://homosaurus.org/v3/homoit0000581']
http://purl.obolibrary.org/obo/GSSO_000855,['http://homosaurus.org/v2/lesbianRelationships'],['https://homosaurus.org/v3/homoit0000773'],['https://homosaurus.org/v3/homoit0000773'],['https://homosaurus.org/v3/homoit0000773']
http://purl.obolibrary.org/obo/GSSO_007862,['http://homosaurus.org/v2/tidaWena'],['https://homosaurus.org/v3/homoit0001372'],['https://homosaurus.org/v3/homoit0001372'],['https://homosaurus.org/v3/homoit0001372']
http://purl.obolibrary.org/obo/GSSO_003466,['http://homosaurus.org/v2/prostitution'],['https://homosaurus.org/v3/homoit0001136'],['https://homosaurus.org/v3/homoit0001136'],['https://homosaurus.org/v3/homoit0001136']
http://purl.obolibrary.org/obo/NCIT_C124436,['http://homosaurus.org/v2/sexAssignedAtBirth'],"['https://homosaurus.org/v3/homoit0001268', 'https://homosaurus.org/v3/homoit0001648']","['https://homosaurus.org/v3/homoit0001268', 'https://homosaurus.org/v3/homoit0001648']","['https://homosaurus.org/v3/homoit0001268', 'https://homosaurus.org/v3/homoit0001648']"
http://purl.obolibrary.org/obo/GSSO_007709,['http://homosaurus.org/v2/uncutMen'],['https://homosaurus.org/v3/homoit0001481'],['https://homosaurus.org/v3/homoit0001481'],['https://homosaurus.org/v3/homoit0001481']
http://purl.obolibrary.org/obo/GSSO_007859,['http://homosaurus.org/v2/calabai'],['https://homosaurus.org/v3/homoit0000234'],['https://homosaurus.org/v3/homoit0000234'],['https://homosaurus.org/v3/homoit0000234']
http://purl.obolibrary.org/obo/GSSO_007913,['http://homosaurus.org/v2/victimsRightsLGBTQ'],['https://homosaurus.org/v3/homoit0001492'],['https://homosaurus.org/v3/homoit0001492'],['https://homosaurus.org/v3/homoit0001492']
http://purl.obolibrary.org/obo/GSSO_003545,['http://homosaurus.org/v2/gayShame'],['https://homosaurus.org/v3/homoit0000534'],['https://homosaurus.org/v3/homoit0000534'],['https://homosaurus.org/v3/homoit0000534']
http://purl.obolibrary.org/obo/GSSO_003747,['http://homosaurus.org/v2/transitioningStatus'],['https://homosaurus.org/v3/homoit0001464'],['https://homosaurus.org/v3/homoit0001464'],['https://homosaurus.org/v3/homoit0001464']
http://purl.obolibrary.org/obo/GSSO_007810,['http://homosaurus.org/v2/transgenderAsianAmericans'],['https://homosaurus.org/v3/homoit0001391'],['https://homosaurus.org/v3/homoit0001391'],['https://homosaurus.org/v3/homoit0001391']
http://purl.obolibrary.org/obo/GSSO_002320,['http://homosaurus.org/v2/mahu'],['https://homosaurus.org/v3/homoit0000979'],['https://homosaurus.org/v3/homoit0000979'],['https://homosaurus.org/v3/homoit0000979']
http://purl.obolibrary.org/obo/GSSO_000580,['http://homosaurus.org/v2/LGBTQIA'],['https://homosaurus.org/v3/homoit0000882'],['https://homosaurus.org/v3/homoit0000882'],['https://homosaurus.org/v3/homoit0000882']
http://purl.obolibrary.org/obo/GSSO_001180,['http://homosaurus.org/v2/womyn'],['https://homosaurus.org/v3/homoit0001516'],['https://homosaurus.org/v3/homoit0001516'],['https://homosaurus.org/v3/homoit0001516']
http://purl.obolibrary.org/obo/GSSO_007165,['http://homosaurus.org/v2/intersexRights'],['https://homosaurus.org/v3/homoit0000673'],['https://homosaurus.org/v3/homoit0000673'],['https://homosaurus.org/v3/homoit0000673']
http://purl.obolibrary.org/obo/GSSO_001818,['http://homosaurus.org/v2/voice'],['https://homosaurus.org/v3/homoit0001495'],['https://homosaurus.org/v3/homoit0001495'],['https://homosaurus.org/v3/homoit0001495']
http://purl.obolibrary.org/obo/GSSO_004165,['http://homosaurus.org/v2/intersexGenitalMutilation'],['https://homosaurus.org/v3/homoit0000670'],['https://homosaurus.org/v3/homoit0000670'],['https://homosaurus.org/v3/homoit0000670']
http://purl.obolibrary.org/obo/GSSO_001779,['http://homosaurus.org/v2/queerWomen'],['https://homosaurus.org/v3/homoit0001227'],['https://homosaurus.org/v3/homoit0001227'],['https://homosaurus.org/v3/homoit0001227']
http://purl.obolibrary.org/obo/GSSO_000137,['http://homosaurus.org/v2/LGBT'],['https://homosaurus.org/v3/homoit0000594'],['https://homosaurus.org/v3/homoit0000594'],['https://homosaurus.org/v3/homoit0000594']
http://purl.obolibrary.org/obo/GSSO_011548,['https://homosaurus.org/v2/viVimPronouns'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_007887,['http://homosaurus.org/v2/tritiyaPrakriti'],['https://homosaurus.org/v3/homoit0001475'],['https://homosaurus.org/v3/homoit0001475'],['https://homosaurus.org/v3/homoit0001475']
http://purl.obolibrary.org/obo/UBERON_0000991,['http://homosaurus.org/v2/gonads'],['https://homosaurus.org/v3/homoit0000600'],['https://homosaurus.org/v3/homoit0000600'],['https://homosaurus.org/v3/homoit0000600']
http://purl.obolibrary.org/obo/GSSO_001499,['http://homosaurus.org/v2/disordersOfSexualDevelopment'],['https://homosaurus.org/v3/homoit0000357'],['https://homosaurus.org/v3/homoit0000357'],['https://homosaurus.org/v3/homoit0000357']
http://purl.obolibrary.org/obo/GSSO_008297,['http://homosaurus.org/v2/LGBTQAdoptiveFamilies'],['https://homosaurus.org/v3/homoit0000810'],['https://homosaurus.org/v3/homoit0000810'],['https://homosaurus.org/v3/homoit0000810']
http://purl.obolibrary.org/obo/GSSO_001169,['http://homosaurus.org/v2/HIV-positivePeople'],['https://homosaurus.org/v3/homoit0000636'],['https://homosaurus.org/v3/homoit0000636'],['https://homosaurus.org/v3/homoit0000636']
http://purl.obolibrary.org/obo/GSSO_008172,['http://homosaurus.org/v2/homomonuments'],"['https://homosaurus.org/v3/homoit0000642', 'https://homosaurus.org/v3/homoit0000901']",['https://homosaurus.org/v3/homoit0000901'],['https://homosaurus.org/v3/homoit0000901']
http://purl.obolibrary.org/obo/GSSO_001695,['http://homosaurus.org/v2/castration'],['https://homosaurus.org/v3/homoit0000241'],['https://homosaurus.org/v3/homoit0000241'],['https://homosaurus.org/v3/homoit0000241']
http://purl.obolibrary.org/obo/GSSO_005574,['http://homosaurus.org/v2/penilePlethysmography'],['https://homosaurus.org/v3/homoit0001098'],['https://homosaurus.org/v3/homoit0001098'],['https://homosaurus.org/v3/homoit0001098']
http://purl.obolibrary.org/obo/GSSO_008302,['http://homosaurus.org/v2/bisexualFamilies'],['https://homosaurus.org/v3/homoit0000150'],['https://homosaurus.org/v3/homoit0000150'],['https://homosaurus.org/v3/homoit0000150']
http://purl.obolibrary.org/obo/GSSO_006515,['http://homosaurus.org/v2/genderSegregation'],['https://homosaurus.org/v3/homoit0000578'],['https://homosaurus.org/v3/homoit0000578'],['https://homosaurus.org/v3/homoit0000578']
http://purl.obolibrary.org/obo/GSSO_006685,['http://homosaurus.org/v2/inVitroFertilisation'],['https://homosaurus.org/v3/homoit0000659'],['https://homosaurus.org/v3/homoit0000659'],['https://homosaurus.org/v3/homoit0000659']
http://purl.obolibrary.org/obo/OMRSE_00000007,['http://homosaurus.org/v2/genderRoles'],['https://homosaurus.org/v3/homoit0000577'],['https://homosaurus.org/v3/homoit0000577'],['https://homosaurus.org/v3/homoit0000577']
http://purl.obolibrary.org/obo/GSSO_007651,"['http://homosaurus.org/v2/artistsLGBTQ', 'http://homosaurus.org/v2/queerArtists']","['https://homosaurus.org/v3/homoit0000070', 'https://homosaurus.org/v3/homoit0001157']","['https://homosaurus.org/v3/homoit0000070', 'https://homosaurus.org/v3/homoit0001157']","['https://homosaurus.org/v3/homoit0000070', 'https://homosaurus.org/v3/homoit0001157']"
http://purl.obolibrary.org/obo/GSSO_008072,['http://homosaurus.org/v2/lesbianMuslims'],['https://homosaurus.org/v3/homoit0000756'],['https://homosaurus.org/v3/homoit0000756'],['https://homosaurus.org/v3/homoit0000756']
http://purl.obolibrary.org/obo/GSSO_011930,['http://homosaurus.org/v2/chakka'],['https://homosaurus.org/v3/homoit0000246'],['https://homosaurus.org/v3/homoit0000246'],['https://homosaurus.org/v3/homoit0000246']
http://purl.obolibrary.org/obo/GSSO_007925,['http://homosaurus.org/v2/medication'],['https://homosaurus.org/v3/homoit0001007'],['https://homosaurus.org/v3/homoit0001007'],['https://homosaurus.org/v3/homoit0001007']
http://purl.obolibrary.org/obo/GSSO_001291,['http://homosaurus.org/v2/masochism'],['https://homosaurus.org/v3/homoit0000997'],['https://homosaurus.org/v3/homoit0000997'],['https://homosaurus.org/v3/homoit0000997']
http://purl.obolibrary.org/obo/GSSO_011604,[],['https://homosaurus.org/v3/homoit0001702'],['https://homosaurus.org/v3/homoit0001702'],['https://homosaurus.org/v3/homoit0001702']
http://purl.obolibrary.org/obo/GSSO_001389,['http://homosaurus.org/v2/masturbation'],['https://homosaurus.org/v3/homoit0001000'],['https://homosaurus.org/v3/homoit0001000'],['https://homosaurus.org/v3/homoit0001000']
http://purl.obolibrary.org/obo/GSSO_007694,"['http://homosaurus.org/v2/bisexualDaughters', 'http://homosaurus.org/v2/bisexualSons', 'http://homosaurus.org/v2/bisexualChildren']","['https://homosaurus.org/v3/homoit0000146', 'https://homosaurus.org/v3/homoit0000186', 'https://homosaurus.org/v3/homoit0000140']","['https://homosaurus.org/v3/homoit0000146', 'https://homosaurus.org/v3/homoit0000186', 'https://homosaurus.org/v3/homoit0000140']","['https://homosaurus.org/v3/homoit0000146', 'https://homosaurus.org/v3/homoit0000186', 'https://homosaurus.org/v3/homoit0000140']"
http://purl.obolibrary.org/obo/GSSO_007871,['http://homosaurus.org/v2/chakka'],['https://homosaurus.org/v3/homoit0000246'],['https://homosaurus.org/v3/homoit0000246'],['https://homosaurus.org/v3/homoit0000246']
http://purl.obolibrary.org/obo/GSSO_007831,['http://homosaurus.org/v2/halloween'],['https://homosaurus.org/v3/homoit0000607'],['https://homosaurus.org/v3/homoit0000607'],['https://homosaurus.org/v3/homoit0000607']
http://purl.obolibrary.org/obo/GSSO_005097,['http://homosaurus.org/v2/corsets'],['https://homosaurus.org/v3/homoit0000307'],['https://homosaurus.org/v3/homoit0000307'],['https://homosaurus.org/v3/homoit0000307']
http://purl.obolibrary.org/obo/GSSO_007688,['http://homosaurus.org/v2/yinyangRen'],['https://homosaurus.org/v3/homoit0001519'],['https://homosaurus.org/v3/homoit0001519'],['https://homosaurus.org/v3/homoit0001519']
http://purl.obolibrary.org/obo/GSSO_011585,[],['https://homosaurus.org/v3/homoit0001687'],['https://homosaurus.org/v3/homoit0001687'],['https://homosaurus.org/v3/homoit0001687']
http://purl.obolibrary.org/obo/GSSO_002321,['http://homosaurus.org/v2/palaoana'],['https://homosaurus.org/v3/homoit0001070'],['https://homosaurus.org/v3/homoit0001070'],['https://homosaurus.org/v3/homoit0001070']
http://purl.obolibrary.org/obo/GSSO_007808,['http://homosaurus.org/v2/bisexualAsianAmericans'],['https://homosaurus.org/v3/homoit0000130'],['https://homosaurus.org/v3/homoit0000130'],['https://homosaurus.org/v3/homoit0000130']
http://purl.obolibrary.org/obo/GSSO_008518,['https://homosaurus.org/v2/LGBTQNightLife'],[],[],[]
http://purl.obolibrary.org/obo/UBERON_0000473,['http://homosaurus.org/v2/testes'],['https://homosaurus.org/v3/homoit0001361'],['https://homosaurus.org/v3/homoit0001361'],['https://homosaurus.org/v3/homoit0001361']
http://purl.obolibrary.org/obo/GSSO_011525,['https://homosaurus.org/v2/coPronouns'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_008051,"['http://homosaurus.org/v2/queerPoetry', 'http://homosaurus.org/v2/poetryLGBTQ']","['https://homosaurus.org/v3/homoit0001118', 'https://homosaurus.org/v3/homoit0001197']","['https://homosaurus.org/v3/homoit0001118', 'https://homosaurus.org/v3/homoit0001197']","['https://homosaurus.org/v3/homoit0001118', 'https://homosaurus.org/v3/homoit0001197']"
http://purl.obolibrary.org/obo/GSSO_001376,['http://homosaurus.org/v2/LGBTQFilmFestivals'],['https://homosaurus.org/v3/homoit0000868'],['https://homosaurus.org/v3/homoit0000868'],['https://homosaurus.org/v3/homoit0000868']
http://purl.obolibrary.org/obo/GSSO_003845,['http://homosaurus.org/v2/frottage'],['https://homosaurus.org/v3/homoit0000456'],['https://homosaurus.org/v3/homoit0000456'],['https://homosaurus.org/v3/homoit0000456']
http://purl.obolibrary.org/obo/GSSO_008222,['http://homosaurus.org/v2/bisexualRomanCatholics'],['https://homosaurus.org/v3/homoit0000184'],['https://homosaurus.org/v3/homoit0000184'],['https://homosaurus.org/v3/homoit0000184']
http://purl.obolibrary.org/obo/GSSO_000383,"['http://homosaurus.org/v2/heterosexualGirls', 'http://homosaurus.org/v2/heterosexualWomen']","['https://homosaurus.org/v3/homoit0000623', 'https://homosaurus.org/v3/homoit0000629']","['https://homosaurus.org/v3/homoit0000623', 'https://homosaurus.org/v3/homoit0000629']","['https://homosaurus.org/v3/homoit0000623', 'https://homosaurus.org/v3/homoit0000629']"
http://purl.obolibrary.org/obo/NCIT_C37986,['http://homosaurus.org/v2/libido'],['https://homosaurus.org/v3/homoit0000967'],['https://homosaurus.org/v3/homoit0000967'],['https://homosaurus.org/v3/homoit0000967']
