GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_005763,['sexologist'],[],[],[],[],[],[],['sexologists'],[],https://homosaurus.org/v3/homoit0001279,['Sexologists'],[]
http://purl.obolibrary.org/obo/GSSO_008117,"[""fa'afatama""]",[],"[""fa'atama"", 'fafatama', ""fa'atane""]",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000414,"[""Fa'afatama""]",[]
http://purl.obolibrary.org/obo/GSSO_002312,['meti'],[],[],[],[],[],[],['metis'],[],https://homosaurus.org/v3/homoit0001013,['Metis'],[]
http://purl.obolibrary.org/obo/GSSO_008005,['LGBTQ clerics'],['queer cleric'],['LGBTQ clergy'],[],[],[],[],"['queer clerics', 'queer clergy']",['queer cleric'],https://homosaurus.org/v3/homoit0001169,['Queer clergy'],[]
http://purl.obolibrary.org/obo/GSSO_000122,['assigned gender'],[],[],[],['assigned sex'],['assigned'],[],['assigned genders'],['assigned sex'],https://homosaurus.org/v3/homoit0000078,['Assigned gender'],[]
http://purl.obolibrary.org/obo/GSSO_000699,['asexuality'],[],[],[],[],['-ity'],['A'],[],[],https://homosaurus.org/v3/homoit0000004,['Asexuality'],['Ace']
http://purl.obolibrary.org/obo/GSSO_001706,['vaginoplasty'],['colpoplasty'],['vaginaplasty'],[],[],[],['VP'],"['colpoplasties', 'vaginoplasties']",['colpoplasty'],https://homosaurus.org/v3/homoit0001851,['Vaginoplasty'],"['Intestinal vaginoplasty', 'Penile inversion vaginoplasty', 'Phallus-preserving vaginoplasty', 'Zero depth vaginoplasty']"
http://purl.obolibrary.org/obo/GSSO_001252,['coprophilia'],"['extrementophilia', 'poop sex', 'coprophilic']","['scat fetishism', 'fecalphilia', 'fecophilia', 'scatophilia', 'coprolagnia']",[],[],"['copro-', '-philia']",['scat'],['coprophiliacs'],"['extrementophilia', 'coprophiliac', 'scat fetishism']",https://homosaurus.org/v3/homoit0000305,['Scat play'],"['Coprolagnia', 'Coprophilia', 'Extrementophilia', 'Fecalphilia', 'Fecophilia', 'Poop fetish', 'Poop fetishism', 'Poop kink', 'Scat fetish', 'Scat fetishism', 'Scat kink', 'Scat', 'Scatophilia']"
http://purl.obolibrary.org/obo/GSSO_000394,['transmasculine person'],"['transmasculine', 'trans masc']",[],[],[],[],[],['transmasculine people'],[],https://homosaurus.org/v3/homoit0001466,['Transmasculine people'],[]
http://purl.obolibrary.org/obo/GSSO_003770,['otter'],[],[],[],[],[],[],['otters'],[],https://homosaurus.org/v3/homoit0001063,['Otters (Gay culture)'],"['Otter men', 'Otters']"
http://purl.obolibrary.org/obo/GSSO_008236,['bisexual dyadic relationship'],['bisexual couple'],[],[],[],[],[],"['bisexual couples', 'bisexual dyadic relationships']",['bisexual couple'],https://homosaurus.org/v3/homoit0000145,['Bisexual couples'],[]
http://purl.obolibrary.org/obo/GSSO_012582,['chest binding'],"[""bind one's chest"", 'bind']",[],[],[],[],['binding'],[],['binding'],,[],[]
http://purl.obolibrary.org/obo/GSSO_011539,['per/per pronouns'],[],"['per/pers/perself', 'per/pers', 'per-per-pers-perself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001689,['Per/Per/Perself (Pronouns)'],"['Per (Pronouns)', 'Per/Pers/Perself']"
http://purl.obolibrary.org/obo/GSSO_000819,['romantic friendship'],[],"['passionate friendship', 'affectionate friendship']",[],[],[],[],"['romantic friendships', 'affectionate friendships', 'passionate friendships']","['passionate friendship', 'affectionate friendship']",https://homosaurus.org/v3/homoit0001245,['Romantic friendships'],[]
http://purl.obolibrary.org/obo/GSSO_005519,['lubricant'],[],"['lubrication agent', 'lubricating agent']",[],[],[],[],"['lubricants', 'lubrication agents', 'lubricating agents']","['lubrication agent', 'lubricating agent']",https://homosaurus.org/v3/homoit0000977,['Lubricants'],[]
http://purl.obolibrary.org/obo/GSSO_010398,['she/her pronouns'],[],"['she-her-her-herself', 'she/her/hers', 'she/her']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001692,['She/Her/Herself (Pronouns)'],"['She (Pronouns)', 'She/Her (Pronouns)']"
http://purl.obolibrary.org/obo/NCIT_C28421,['sex'],[],[],[],[],[],[],['sexes'],[],https://homosaurus.org/v3/homoit0001269,['Sex (Body)'],[]
http://purl.obolibrary.org/obo/GSSO_007720,['wakatane'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001499,['Whakatane'],['Wakatane']
http://purl.obolibrary.org/obo/GSSO_006455,['cyberbullying'],"['virtual bullying', 'cyber abuse']",['online bullying'],['cyber bullying'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000324,['Cyberbullying'],[]
http://purl.obolibrary.org/obo/GSSO_008192,['nipple clamp'],[],[],[],[],[],[],['nipple clamps'],[],https://homosaurus.org/v3/homoit0001045,['Nipple clamps'],[]
http://purl.obolibrary.org/obo/GSSO_007791,['Afro-Canadian gay man'],[],['gay Afro-Canadian man'],[],[],[],[],"['Afro-Canadian gay men', 'gay Afro-Canadian men']",['gay Afro-Canadian man'],https://homosaurus.org/v3/homoit0000464,['Afro-Canadian gay men'],"['Gay Afro-Canadian people', 'Gay Afro-Canadians']"
http://purl.obolibrary.org/obo/GSSO_003286,['sexual identity'],[],['sexual orientation identity'],[],[],[],[],['sexual orientation identities'],['sexual orientation identity'],https://homosaurus.org/v3/homoit0001295,['Sexual identity'],[]
http://purl.obolibrary.org/obo/GSSO_001498,['intersex condition'],"['intersex trait', 'condition affecting reproductive development', 'intersex spectrum', 'intersex variation']",['hermaphrodism'],[],"['congenital eunuchism', 'hermaphroditism', 'intersex disorder']",[],['herms'],"['intersex conditions', 'intersex disorders', 'intersex traits', 'conditions affecting reproductive development', 'intersex variations']","['intersex disorder', 'condition affecting reproductive development', 'intersex variation', 'hermaphroditism', 'intersex trait']",https://homosaurus.org/v3/homoit0000669,['Intersex variations'],['Intersex conditions']
http://purl.obolibrary.org/obo/GSSO_012459,['closeted transgender person'],[],[],[],[],[],['closeted trans person'],"['closeted transgender persons', 'closeted trans people', 'closeted transgender people', 'closeted trans persons']",['closeted trans person'],https://homosaurus.org/v3/homoit0001784,['Closeted transgender people'],['Closeted trans people']
http://purl.obolibrary.org/obo/GSSO_004580,['persecution of lesbians'],[],['persecution of gay women'],[],['persecution of homosexual women'],[],[],[],[],https://homosaurus.org/v3/homoit0001105,['Persecution of lesbians'],[]
http://purl.obolibrary.org/obo/GSSO_003830,['rainbow flag'],['pride flag'],[],[],[],[],[],['rainbow flags'],[],https://homosaurus.org/v3/homoit0001232,['Rainbow flags'],[]
http://purl.obolibrary.org/obo/GSSO_002229,['feminism'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000437,['Feminism'],[]
http://purl.obolibrary.org/obo/GSSO_004172,['sexual diversity'],['sexually diverse'],[],[],[],['sexual'],[],[],[],https://homosaurus.org/v3/homoit0001290,['Sexual diversity'],[]
http://purl.obolibrary.org/obo/GSSO_001458,['gay male youth'],[],[],[],[],[],['gay youth'],[],[],https://homosaurus.org/v3/homoit0000544,['Gay youth'],"['Gay adolescents', 'Gay teenagers', 'Gay teens']"
http://purl.obolibrary.org/obo/GSSO_011545,['ve/vem pronouns'],[],"['ve/vem/verself', 've/vem']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001699,['Ve/Vem/Verself (Pronouns)'],"['Ve/Vem (Pronouns)', 'Ve/Vem/Verself']"
http://purl.obolibrary.org/obo/GSSO_008322,['LGBTQ book censorship'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000825,['LGBTQ+ book censorship'],['LGBTQ book censorship']
http://purl.obolibrary.org/obo/GSSO_002176,['hebephilia'],['hebephilic'],[],[],[],"['hebe-', '-philia']",[],[],[],https://homosaurus.org/v3/homoit0000442,['Kinks and fetishes'],"['BDSM', 'Fetish', 'Fetishism', 'Kink']"
http://purl.obolibrary.org/obo/GSSO_007796,['Afro-European bisexual person'],[],['bisexual Afro-European'],[],[],[],[],"['Afro-European bisexual persons', 'bisexual Afro-Europeans', 'Afro-European bisexual people']",['bisexual Afro-European'],https://homosaurus.org/v3/homoit0000126,['Afro-European bisexual people'],"['Bisexual Afro-European people', 'Bisexual Afro-Europeans']"
http://purl.obolibrary.org/obo/GSSO_003751,['non-surgically transitioned transgender person'],['non-operative transgender person'],[],[],[],[],"['non-operative', 'non-op']","['non-surgically transitioned transgender persons', 'non-surgically transitioned transgender people']",['non-operative transgender person'],https://homosaurus.org/v3/homoit0001049,['Non-operative'],[]
http://purl.obolibrary.org/obo/GSSO_001790,['LGBTI'],[],"['lesbian, gay, bisexual, transgender and intersex']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000805,['LGBTI'],[]
http://purl.obolibrary.org/obo/GSSO_003557,['genderfuck'],[],['genderf*ck'],"['gender fuck', 'gender-fuck']",[],[],[],[],[],https://homosaurus.org/v3/homoit0000581,['Genderfuck'],[]
http://purl.obolibrary.org/obo/GSSO_000855,['lesbian relationship'],[],[],[],[],[],[],['lesbian relationships'],[],https://homosaurus.org/v3/homoit0000773,['Lesbian relationships'],[]
http://purl.obolibrary.org/obo/GSSO_007862,['tida wena'],[],[],['Tida Wena'],[],[],[],[],[],https://homosaurus.org/v3/homoit0001372,['Tida wena'],[]
http://purl.obolibrary.org/obo/GSSO_003466,['prostitution'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001136,['Prostitution'],[]
http://purl.obolibrary.org/obo/GSSO_007709,['uncircumcised man'],[],['uncut man'],[],[],[],[],"['uncircumcised men', 'uncut men']",['uncut man'],https://homosaurus.org/v3/homoit0001481,['Uncut men'],['Uncircumcised men']
http://purl.obolibrary.org/obo/GSSO_007859,['calabai'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000234,['Calabai'],[]
http://purl.obolibrary.org/obo/GSSO_007913,"[""LGBTQ victims' right""]",[],[],[],[],[],[],"[""LGBTQ victims' rights""]",[],https://homosaurus.org/v3/homoit0001492,"[""LGBTQ+ victims' rights""]","[""Victims' rights (LGBTQ)""]"
http://purl.obolibrary.org/obo/GSSO_003545,['gay shame movement'],[],['Gay Shame'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000534,['Gay shame'],[]
http://purl.obolibrary.org/obo/GSSO_003747,['transgender people by transition status'],[],['transgender people by relationship to transition status'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001464,['Transitioning status'],[]
http://purl.obolibrary.org/obo/GSSO_007810,['transgender Asian American'],[],[],[],[],[],[],['transgender Asian Americans'],[],https://homosaurus.org/v3/homoit0001391,['Asian American transgender people'],"['Transgender Asian American people', 'Transgender Asian Americans']"
http://purl.obolibrary.org/obo/GSSO_002320,['māhū'],['mahuwahine'],['mahu vahine'],"['mahu wahine', 'mahu', 'māhūwahine']",[],[],[],[],"['MAHU—a morphodite; a eunuch; a pansy; a creampuff; a fairy.', 'mahuwahine']",https://homosaurus.org/v3/homoit0000979,['Māhū'],['Mahu']
http://purl.obolibrary.org/obo/GSSO_000580,['LGBTQIA'],['LGBTQQIA'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000882,['LGBTQIA'],[]
http://purl.obolibrary.org/obo/GSSO_001180,['womyn'],[],[],[],[],[],[],['womon'],[],https://homosaurus.org/v3/homoit0001516,['Womyn'],[]
http://purl.obolibrary.org/obo/GSSO_007165,['intersex right'],[],[],[],[],[],[],['intersex rights'],[],https://homosaurus.org/v3/homoit0000673,['Intersex rights'],[]
http://purl.obolibrary.org/obo/GSSO_001818,['voice'],[],[],[],[],[],[],['voices'],[],https://homosaurus.org/v3/homoit0001495,['Voice'],[]
http://purl.obolibrary.org/obo/GSSO_004165,['intersex genital mutilation'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000670,['Intersex genital mutilation'],['IGM']
http://purl.obolibrary.org/obo/GSSO_001779,['queer woman'],[],[],[],[],[],[],['queer women'],[],https://homosaurus.org/v3/homoit0001227,['Queer women'],[]
http://purl.obolibrary.org/obo/GSSO_000137,['LGBT'],"['BGLT', 'GLBT']","['lesbian, gay, bisexual and transgender', 'LBGT', 'lesbian, gay, bisexual, and transgender']",[],[],[],[],[],"['LGBT+', 'LBGT', 'GLBT', 'lesbian, gay, bisexual and transgender']",https://homosaurus.org/v3/homoit0000594,['LGBT'],['GLBT']
http://purl.obolibrary.org/obo/GSSO_011548,['vi/vim pronouns'],[],['vi/vim'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_007887,['tritiya-prakriti'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001475,['Tritiya-Prakriti'],[]
http://purl.obolibrary.org/obo/UBERON_0000991,['gonad'],['gonadal'],[],[],"['primary sex organ', 'sex gland', 'reproductive gland']",[],[],"['gonads', 'primary sex organs', 'sex glands', 'reproductive glands']","['reproductive gland', 'primary sex organ', 'sex gland']",https://homosaurus.org/v3/homoit0000600,['Gonads'],[]
http://purl.obolibrary.org/obo/GSSO_001499,['disorder of sex development'],"['sexual differentiation disorder', 'disorder of sexual development', 'difference of sex development', 'sex differentiation abnormal', 'variation in sex development', 'variability in sex development', 'disorder of sexual differentiation', 'sex differentiation disease', 'abnormal sex differentiation']","['sex development disorder', 'sex differentiation disorder']",[],[],[],"['VSD', 'DSD', 'genetic DSD']","['variations in sex development', 'sex differentiation disorders', 'disorders of sexual development', 'disorders of sexual differentiation', 'sex differentiation diseases', 'DSDs', 'sex development disorders', 'disorders of sex development']","['disorder of sexual development', 'difference of sex development', 'sex differentiation disease', 'variation in sex development', 'DSD', 'sex differentiation disorder', 'variability in sex development', 'sex development disorder', 'disorder of sexual differentiation', 'genetic disorder of sex development']",https://homosaurus.org/v3/homoit0000357,['Disorders of sexual development'],[' Disorders of sex development']
http://purl.obolibrary.org/obo/GSSO_008297,['LGBTQ adoptive family'],[],[],[],[],[],[],"['LGBTQ adoptive families', 'LGBT adoptive families']",['LGBT adoptive family'],https://homosaurus.org/v3/homoit0000810,['LGBTQ+ adoptive families'],['LGBTQ adoptive families']
http://purl.obolibrary.org/obo/GSSO_001169,['person with HIV'],"['HIV-seropositive people', 'HIV-sero-positive person', 'PWAs', 'HIV-seropositive persons', 'HIV-positive person', 'people with HIV/AIDS']","['person living with HIV/AIDS', 'person living with HIV', 'person living positively', 'HIV-infected person']",['HIV-seropositive person'],[],[],"['PLHIV', 'PLWH', 'PWA', 'PLWA', 'PLWHA']","['persons living with AIDS', 'people living positively', 'HIV-sero-positive persons', 'HIV-infected people', 'people with HIV', 'people living with AIDS', 'people living with HIV', 'persons living positively', 'AIDS patients', 'HIV-positive people', 'HIV-positive persons', 'HIV patients', 'people living with HIV/AIDS', 'persons with AIDS', 'HIV-sero-positive people', 'people with AIDS', 'HIV-infected persons', 'persons living with HIV', 'persons with HIV']","['HIV-infected person', 'AIDS patient', 'HIV-positive person', 'person living with HIV', 'HIV patient', 'person living with AIDS', 'person living positively', 'HIV-sero-positive person', 'person living with HIV/AIDS', 'person with AIDS']",https://homosaurus.org/v3/homoit0000636,['HIV-positive people'],['HIV-seropositive people']
http://purl.obolibrary.org/obo/GSSO_008172,['LGBTQ monument'],[],[],[],[],[],[],"['LGBTQ monuments', 'LGBT monuments', 'homomonuments']","['LGBT monument', 'LGBTQ monuments and memorials', 'homomonument']",https://homosaurus.org/v3/homoit0000901,['LGBTQ+ memorials'],['LGBTQ memorials']
http://purl.obolibrary.org/obo/GSSO_001695,['castration'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000241,['Castration'],[]
http://purl.obolibrary.org/obo/GSSO_005574,['penile plethysmography'],[],[],[],[],[],['PPG'],[],[],https://homosaurus.org/v3/homoit0001098,['Penile plethysmography'],"['Penile response measurement', 'Phallometry']"
http://purl.obolibrary.org/obo/GSSO_008302,['bisexual family'],[],[],[],[],[],[],['bisexual families'],[],https://homosaurus.org/v3/homoit0000150,['Bisexual families'],[]
http://purl.obolibrary.org/obo/GSSO_006515,['gender segregation'],[],"['sex separation', 'gender separation', 'sex segregation']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000578,['Gender segregation'],[]
http://purl.obolibrary.org/obo/GSSO_006685,['in vitro fertilization'],[],"['in vitro fertilisation', 'test-tube fertilization']",['fertilization in vitro'],[],[],['IVF'],[],[],https://homosaurus.org/v3/homoit0000659,['In vitro fertilization'],['IVF']
http://purl.obolibrary.org/obo/OMRSE_00000007,['gender role'],"['cultural gender', 'social gender']",[],[],"['sex role', 'psychosexual role']",[],['G-R'],"['gender roles', 'social genders', 'cultural genders', 'sex roles', 'psychosexual roles']","['psychosexual role', 'cultural gender', 'sex role', 'social gender']",https://homosaurus.org/v3/homoit0000577,['Gender roles'],[]
http://purl.obolibrary.org/obo/GSSO_008072,['lesbian Muslim'],[],[],['Muslim lesbian'],[],[],[],"['Muslim lesbians', 'lesbian Muslims']",['Muslim lesbian'],https://homosaurus.org/v3/homoit0000756,['Lesbian Muslims'],[]
http://purl.obolibrary.org/obo/GSSO_011930,['chakka'],"['chakko', 'chakkõ']","['chhakka', 'chakkā', 'chaka', 'tashaka']",[],[],[],[],['chakke'],[],https://homosaurus.org/v3/homoit0000246,['Chakka'],[]
http://purl.obolibrary.org/obo/GSSO_007925,['pharmaceutical drug'],[],"['medication', 'medicament', 'pharmaceutical']",[],[],[],[],"['pharmaceuticals', 'medicaments', 'medications', 'pharmaceutical drugs']","['pharmaceutical', 'medication', 'medicament']",https://homosaurus.org/v3/homoit0001007,['Medication'],['Pharmaceuticals']
http://purl.obolibrary.org/obo/GSSO_001291,['masochism'],"['masochistic', 'masochist']",[],[],[],[],['M'],['masochists'],['masochist'],https://homosaurus.org/v3/homoit0000997,['Masochism'],[]
http://purl.obolibrary.org/obo/GSSO_011604,['vi/vim/virself pronouns'],[],['vi/vim/virself'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001702,['Vi/Vim/Virself (Pronouns)'],"['Vi/Vim (Pronouns)', 'Vi/Vim/Virself']"
http://purl.obolibrary.org/obo/GSSO_001389,['masturbation'],[],"['manustupration', 'peripheral excitement']",[],['onanism'],[],[],[],[],https://homosaurus.org/v3/homoit0001000,['Masturbation'],[]
http://purl.obolibrary.org/obo/GSSO_007871,['mangalamukhi'],[],[],[],"['chakka', 'chhakka']",[],[],[],[],https://homosaurus.org/v3/homoit0000246,['Chakka'],[]
http://purl.obolibrary.org/obo/GSSO_007831,['Halloween'],[],"[""All Hallows' Eve""]","[""Hallowe'en""]",[],[],[],['Halloweens'],[],https://homosaurus.org/v3/homoit0000607,['Halloween (LGBTQ+ culture)'],"['Gay Christmas', 'Gay Halloween']"
http://purl.obolibrary.org/obo/GSSO_005097,['corset'],[],[],[],[],[],[],['corsets'],[],https://homosaurus.org/v3/homoit0000307,['Corsets'],"['Bondage corsets', 'Tightlacing']"
http://purl.obolibrary.org/obo/GSSO_007688,['yinyang ren'],[],[],['yin-yang ren'],[],[],[],[],[],https://homosaurus.org/v3/homoit0001519,['Yīnyángrén'],"['Jiānxìngrén', 'Yin-yang ren', 'Yinyang ren', 'Yinyangren']"
http://purl.obolibrary.org/obo/GSSO_011585,['ne/nem/nis pronouns'],[],['ne/nem/nis'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001687,['Ne/Nem/Nis (Pronouns)'],"['Ne/Nem (Pronouns)', 'Ne/Nem/Nis']"
http://purl.obolibrary.org/obo/GSSO_002321,"[""palao'ana""]",[],[],"[""Palao'ana""]",[],[],[],[],[],https://homosaurus.org/v3/homoit0001070,"[""Palao'ana""]",[]
http://purl.obolibrary.org/obo/GSSO_007808,['bisexual Asian American'],[],[],[],[],[],[],['bisexual Asian Americans'],[],https://homosaurus.org/v3/homoit0000130,['Asian American bisexual people'],"['Bisexual Asian American people', 'Bisexual Asian Americans']"
http://purl.obolibrary.org/obo/GSSO_008518,['LGBTQ night life'],[],[],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/UBERON_0000473,['testis'],['testicular'],['testicle'],[],[],[],[],"['testes', 'testicles']",['testicle'],https://homosaurus.org/v3/homoit0001361,['Testicle'],"['Balls', 'Nuts', 'Testes', 'Testicles', 'Testis']"
http://purl.obolibrary.org/obo/GSSO_011525,['co/co pronouns'],[],['co/co'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_001376,['LGBTQ film festival'],"['queer film festival', 'lesbian and gay film festivals', 'LGBTI film festival']",[],['lesbian and gay film festival'],[],[],[],"['gay and lesbian film festivals', 'LGBTQ film festivals', 'LGBT film festivals', 'queer film festivals']","['queer film festival', 'gay and lesbian film festival', 'LGBT film festival']",https://homosaurus.org/v3/homoit0000868,['LGBTQ+ film festivals'],['LGBTQ film festivals']
http://purl.obolibrary.org/obo/GSSO_003845,['penis-to-penis stimulation'],['frotting'],"['penis-penis stimulation', 'penile-penile stimulation']",[],[],[],['frot'],[],['frottage'],https://homosaurus.org/v3/homoit0000456,['Frottage'],[]
http://purl.obolibrary.org/obo/GSSO_008222,['bisexual Catholic'],[],['bisexual Roman Catholic'],[],[],[],[],"['bisexual Catholics', 'bisexual Roman Catholics']",['bisexual Roman Catholic'],https://homosaurus.org/v3/homoit0000184,['Bisexual Roman Catholics'],[]
http://purl.obolibrary.org/obo/NCIT_C37986,['libido'],['libido - finding'],"['sexual libido', 'finding of libido']",[],[],[],[],[],['libido - finding'],https://homosaurus.org/v3/homoit0000967,['Libido'],['Sex drive']
http://purl.obolibrary.org/obo/GSSO_003279,['voyeurism'],"['voyeuristic', 'passive scopophilia']",[],[],[],"['voyeur', '-ism']",[],['voyeurs'],['voyeur'],https://homosaurus.org/v3/homoit0001257,['Voyeurism'],"['Scopophilia', 'Scoptophilia']"
http://purl.obolibrary.org/obo/GSSO_007867,['dilbaa'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000353,['Dilbaa'],[]
http://purl.obolibrary.org/obo/GSSO_007490,['internet sexual interaction'],[],"['cybering', 'cyber sexing', 'netsex', 'cybersex', 'internet sex', 'cyber sex', 'online sex']",['on-line sex'],[],[],[],['internet sexual interactions'],['online sex'],https://homosaurus.org/v3/homoit0000325,['Cybersex'],"['Internet sex', 'Online sex']"
http://purl.obolibrary.org/obo/GSSO_008178,['birth certificate amendment'],[],[],[],[],[],[],['birth certificate amendments'],[],https://homosaurus.org/v3/homoit0000118,['Birth certificate amendments'],[]
http://purl.obolibrary.org/obo/GSSO_002005,['transgender rights activist'],['transgender political activist'],[],[],[],[],['TRA'],"['TRAs', 'transgender rights activists', 'transgender political activists']","['transgender political activist', 'TRA']",https://homosaurus.org/v3/homoit0001434,['Transgender political activists'],[]
http://purl.obolibrary.org/obo/GSSO_003782,['phallic packing'],['pack'],[],[],[],[],['packing'],[],['packing'],,[],[]
http://purl.obolibrary.org/obo/GSSO_005282,['AIDSphobia'],['AIDSphobic'],['HIVphobia'],"['HIV-phobia', 'AIDS-phobia', 'aidsphobia', 'AIDS phobia']",[],['-phobia'],[],[],['HIVphobia'],https://homosaurus.org/v3/homoit0000032,['AIDS phobia'],"['AIDSphobia', 'Fear of AIDS']"
http://purl.obolibrary.org/obo/GSSO_004044,['group sexual intercourse'],[],[],"['group-sex', 'groupsex']",[],[],['group sex'],[],['group sex'],https://homosaurus.org/v3/homoit0000603,['Group sex'],['Orgies']
http://purl.obolibrary.org/obo/GSSO_000764,['vaginal intercourse'],[],['vaginal sex'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001487,['Vaginal sex'],[]
http://purl.obolibrary.org/obo/GSSO_008338,['LGBTQ blood donors'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000824,['LGBTQ+ blood donors'],['LGBTQ blood donors']
http://purl.obolibrary.org/obo/GSSO_005308,['NAMES Project AIDS Memorial Quilt'],[],['the AIDS quilt'],[],[],[],"['NAMES Project Quilt', 'AIDS Memorial Quilt']",['AIDS memorial quilts'],['AIDS memorial quilt'],https://homosaurus.org/v3/homoit0000028,['AIDS memorial quilts'],[]
